rule_id,company_id,year,column,value,message,severity
DQ-05,SBIN,2017.0,operating_profit,-64334.0,OPM calculation discrepancy: sales 230447 - expenses 145666 = 84781.0 (Excel shows -64334.0),WARNING
DQ-05,SBIN,2018.0,operating_profit,-86697.0,OPM calculation discrepancy: sales 228970 - expenses 169065 = 59905.0 (Excel shows -86697.0),WARNING
DQ-05,SBIN,2019.0,operating_profit,-68649.0,OPM calculation discrepancy: sales 253322 - expenses 166104 = 87218.0 (Excel shows -68649.0),WARNING
DQ-05,SBIN,2020.0,operating_profit,-64181.0,OPM calculation discrepancy: sales 269852 - expenses 172909 = 96943.0 (Excel shows -64181.0),WARNING
DQ-05,SBIN,2021.0,operating_profit,-70715.0,OPM calculation discrepancy: sales 278115 - expenses 192821 = 85294.0 (Excel shows -70715.0),WARNING
DQ-05,SBIN,2022.0,operating_profit,-63570.0,OPM calculation discrepancy: sales 289973 - expenses 197349 = 92624.0 (Excel shows -63570.0),WARNING
DQ-05,SBIN,2023.0,operating_profit,-43439.0,OPM calculation discrepancy: sales 350845 - expenses 204303 = 146542.0 (Excel shows -43439.0),WARNING
DQ-05,SBIN,2024.0,operating_profit,-60297.0,OPM calculation discrepancy: sales 439189 - expenses 239750 = 199439.0 (Excel shows -60297.0),WARNING
DQ-05,SBIN,,operating_profit,-59190.0,OPM calculation discrepancy: sales 469625 - expenses 244759 = 224866.0 (Excel shows -59190.0),WARNING
DQ-05,SHRIRAMFIN,2013.0,operating_profit,2179.0,OPM calculation discrepancy: sales 7009 - expenses 1738 = 5271.0 (Excel shows 2179.0),WARNING
DQ-05,SHRIRAMFIN,2014.0,operating_profit,1999.0,OPM calculation discrepancy: sales 8476 - expenses 2244 = 6232.0 (Excel shows 1999.0),WARNING
DQ-05,SHRIRAMFIN,2015.0,operating_profit,1691.0,OPM calculation discrepancy: sales 9177 - expenses 2781 = 6396.0 (Excel shows 1691.0),WARNING
DQ-05,SHRIRAMFIN,2016.0,operating_profit,1824.0,OPM calculation discrepancy: sales 10359 - expenses 3447 = 6912.0 (Excel shows 1824.0),WARNING
DQ-05,SHRIRAMFIN,2017.0,operating_profit,1972.0,OPM calculation discrepancy: sales 10903 - expenses 3712 = 7191.0 (Excel shows 1972.0),WARNING
DQ-05,SHRIRAMFIN,2018.0,operating_profit,3805.0,OPM calculation discrepancy: sales 13502 - expenses 3288 = 10214.0 (Excel shows 3805.0),WARNING
DQ-05,SHRIRAMFIN,2019.0,operating_profit,3801.0,OPM calculation discrepancy: sales 15536 - expenses 4171 = 11365.0 (Excel shows 3801.0),WARNING
DQ-05,SHRIRAMFIN,2020.0,operating_profit,3565.0,OPM calculation discrepancy: sales 16561 - expenses 4683 = 11878.0 (Excel shows 3565.0),WARNING
DQ-05,SHRIRAMFIN,2021.0,operating_profit,3402.0,OPM calculation discrepancy: sales 17422 - expenses 4932 = 12490.0 (Excel shows 3402.0),WARNING
DQ-05,SHRIRAMFIN,2022.0,operating_profit,3666.0,OPM calculation discrepancy: sales 19255 - expenses 5816 = 13439.0 (Excel shows 3666.0),WARNING
DQ-05,SHRIRAMFIN,2023.0,operating_profit,8799.0,OPM calculation discrepancy: sales 30492 - expenses 8706 = 21786.0 (Excel shows 8799.0),WARNING
DQ-05,SHRIRAMFIN,2024.0,operating_profit,10523.0,OPM calculation discrepancy: sales 36388 - expenses 10278 = 26110.0 (Excel shows 10523.0),WARNING
DQ-05,SHRIRAMFIN,,operating_profit,11416.0,OPM calculation discrepancy: sales 39864 - expenses 11228 = 28636.0 (Excel shows 11416.0),WARNING
DQ-05,UNIONBANK,2013.0,operating_profit,325.0,OPM calculation discrepancy: sales 25169 - expenses 7268 = 17901.0 (Excel shows 325.0),WARNING
DQ-05,UNIONBANK,2014.0,operating_profit,-902.0,OPM calculation discrepancy: sales 29394 - expenses 8829 = 20565.0 (Excel shows -902.0),WARNING
DQ-05,UNIONBANK,2015.0,operating_profit,-973.0,OPM calculation discrepancy: sales 32164 - expenses 9498 = 22666.0 (Excel shows -973.0),WARNING
DQ-05,UNIONBANK,2016.0,operating_profit,-1928.0,OPM calculation discrepancy: sales 32316 - expenses 10349 = 21967.0 (Excel shows -1928.0),WARNING
DQ-05,UNIONBANK,2017.0,operating_profit,-4830.0,OPM calculation discrepancy: sales 32817 - expenses 13871 = 18946.0 (Excel shows -4830.0),WARNING
DQ-05,UNIONBANK,2018.0,operating_profit,-11700.0,OPM calculation discrepancy: sales 32952 - expenses 21181 = 11771.0 (Excel shows -11700.0),WARNING
DQ-05,UNIONBANK,2019.0,operating_profit,-8601.0,OPM calculation discrepancy: sales 34314 - expenses 19019 = 15295.0 (Excel shows -8601.0),WARNING
DQ-05,UNIONBANK,2020.0,operating_profit,-9523.0,OPM calculation discrepancy: sales 37479 - expenses 21166 = 16313.0 (Excel shows -9523.0),WARNING
DQ-05,UNIONBANK,2021.0,operating_profit,-11071.0,OPM calculation discrepancy: sales 69311 - expenses 36270 = 33041.0 (Excel shows -11071.0),WARNING
DQ-05,UNIONBANK,2022.0,operating_profit,-4213.0,OPM calculation discrepancy: sales 68230 - expenses 32264 = 35966.0 (Excel shows -4213.0),WARNING
DQ-05,UNIONBANK,2023.0,operating_profit,-3024.0,OPM calculation discrepancy: sales 81163 - expenses 36155 = 45008.0 (Excel shows -3024.0),WARNING
DQ-05,UNIONBANK,2024.0,operating_profit,4590.0,OPM calculation discrepancy: sales 100376 - expenses 32422 = 67954.0 (Excel shows 4590.0),WARNING
DQ-05,UNIONBANK,,operating_profit,2090.0,OPM calculation discrepancy: sales 107058 - expenses 35514 = 71544.0 (Excel shows 2090.0),WARNING
DQ-05,INDIGO,2013.0,operating_profit,8348.0,OPM calculation discrepancy: sales 9203 - expenses 73 = 9130.0 (Excel shows 8348.0),WARNING
DQ-05,INDIGO,2013.0,opm_percentage,855.0,OPM % mismatch: calculated 90.71% vs sheet 855.0%,WARNING
DQ-05,INDIGO,2014.0,operating_profit,10684.0,OPM calculation discrepancy: sales 11117 - expenses 123 = 10994.0 (Excel shows 10684.0),WARNING
DQ-05,INDIGO,2014.0,opm_percentage,433.0,OPM % mismatch: calculated 96.11% vs sheet 433.0%,WARNING
DQ-05,INDIGO,2015.0,operating_profit,12022.0,OPM calculation discrepancy: sales 13925 - expenses 150 = 13775.0 (Excel shows 12022.0),WARNING
DQ-05,INDIGO,2015.0,opm_percentage,1904.0,OPM % mismatch: calculated 86.33% vs sheet 1904.0%,WARNING
DQ-05,INDIGO,2016.0,operating_profit,12976.0,OPM calculation discrepancy: sales 16140 - expenses 350 = 15790.0 (Excel shows 12976.0),WARNING
DQ-05,INDIGO,2016.0,opm_percentage,3164.0,OPM % mismatch: calculated 80.40% vs sheet 3164.0%,WARNING
DQ-05,INDIGO,2017.0,operating_profit,16362.0,OPM calculation discrepancy: sales 18580 - expenses 406 = 18174.0 (Excel shows 16362.0),WARNING
DQ-05,INDIGO,2017.0,opm_percentage,2219.0,OPM % mismatch: calculated 88.06% vs sheet 2219.0%,WARNING
DQ-05,INDIGO,2018.0,operating_profit,19991.0,OPM calculation discrepancy: sales 23021 - expenses 413 = 22608.0 (Excel shows 19991.0),WARNING
DQ-05,INDIGO,2018.0,opm_percentage,3030.0,OPM % mismatch: calculated 86.84% vs sheet 3030.0%,WARNING
DQ-05,INDIGO,2019.0,operating_profit,28648.0,OPM calculation discrepancy: sales 28497 - expenses 563 = 27934.0 (Excel shows 28648.0),WARNING
DQ-05,INDIGO,2019.0,opm_percentage,-151.0,OPM % mismatch: calculated 100.53% vs sheet -151.0%,WARNING
DQ-05,INDIGO,2020.0,operating_profit,31687.0,OPM calculation discrepancy: sales 35756 - expenses 1902 = 33854.0 (Excel shows 31687.0),WARNING
DQ-05,INDIGO,2020.0,opm_percentage,4069.0,OPM % mismatch: calculated 88.62% vs sheet 4069.0%,WARNING
DQ-05,INDIGO,2021.0,operating_profit,14638.0,OPM calculation discrepancy: sales 14641 - expenses 2170 = 12471.0 (Excel shows 14638.0),WARNING
DQ-05,INDIGO,2021.0,opm_percentage,2.0,OPM % mismatch: calculated 99.98% vs sheet 2.0%,WARNING
DQ-05,INDIGO,2022.0,operating_profit,25373.0,OPM calculation discrepancy: sales 25931 - expenses 2386 = 23545.0 (Excel shows 25373.0),WARNING
DQ-05,INDIGO,2022.0,opm_percentage,558.0,OPM % mismatch: calculated 97.85% vs sheet 558.0%,WARNING
DQ-05,INDIGO,2023.0,operating_profit,47926.0,OPM calculation discrepancy: sales 54446 - expenses 3168 = 51278.0 (Excel shows 47926.0),WARNING
DQ-05,INDIGO,2023.0,opm_percentage,6521.0,OPM % mismatch: calculated 88.02% vs sheet 6521.0%,WARNING
DQ-05,INDIGO,2024.0,operating_profit,52573.0,OPM calculation discrepancy: sales 68904 - expenses 4805 = 64099.0 (Excel shows 52573.0),WARNING
DQ-05,INDIGO,2024.0,opm_percentage,16331.0,OPM % mismatch: calculated 76.30% vs sheet 16331.0%,WARNING
DQ-05,INDIGO,,operating_profit,60568.0,OPM calculation discrepancy: sales 76476 - expenses 0 = 76476.0 (Excel shows 60568.0),WARNING
DQ-05,INDIGO,,opm_percentage,15908.0,OPM % mismatch: calculated 79.20% vs sheet 15908.0%,WARNING
DQ-07,TVSMOTOR,2022.0,net_cash_flow,532.0,"Net cash flow 532.0 does not equal sum of operations, investing, and financing (-128.0)",WARNING
DQ-08,ADANIENT,2014.0,tax_percentage,-64.0,Tax rate out of bounds (0-100%): -64.0%,WARNING
DQ-08,ADANIGREEN,2017.0,tax_percentage,-75.0,Tax rate out of bounds (0-100%): -75.0%,WARNING
DQ-08,ADANIGREEN,2018.0,tax_percentage,-35.0,Tax rate out of bounds (0-100%): -35.0%,WARNING
DQ-08,ADANIGREEN,2019.0,tax_percentage,-19.0,Tax rate out of bounds (0-100%): -19.0%,WARNING
DQ-08,ADANIPOWER,2014.0,tax_percentage,-79.0,Tax rate out of bounds (0-100%): -79.0%,WARNING
DQ-08,ADANIPOWER,2016.0,tax_percentage,-47.0,Tax rate out of bounds (0-100%): -47.0%,WARNING
DQ-08,ADANIPOWER,2017.0,tax_percentage,-1.0,Tax rate out of bounds (0-100%): -1.0%,WARNING
DQ-08,ADANIPOWER,2023.0,tax_percentage,-40.0,Tax rate out of bounds (0-100%): -40.0%,WARNING
DQ-08,AMBUJACEM,2018.0,tax_percentage,-2.0,Tax rate out of bounds (0-100%): -2.0%,WARNING
DQ-08,AXISBANK,2018.0,tax_percentage,-99.0,Tax rate out of bounds (0-100%): -99.0%,WARNING
DQ-08,BANKBARODA,2016.0,tax_percentage,-19.0,Tax rate out of bounds (0-100%): -19.0%,WARNING
DQ-08,BANKBARODA,2018.0,tax_percentage,-9.0,Tax rate out of bounds (0-100%): -9.0%,WARNING
DQ-08,BANKBARODA,2020.0,tax_percentage,-99.0,Tax rate out of bounds (0-100%): -99.0%,WARNING
DQ-08,BHARTIARTL,2019.0,tax_percentage,-99.0,Tax rate out of bounds (0-100%): -99.0%,WARNING
DQ-08,BHARTIARTL,2020.0,tax_percentage,-28.0,Tax rate out of bounds (0-100%): -28.0%,WARNING
DQ-08,BHEL,2016.0,tax_percentage,-39.0,Tax rate out of bounds (0-100%): -39.0%,WARNING
DQ-08,BHEL,2021.0,tax_percentage,-25.0,Tax rate out of bounds (0-100%): -25.0%,WARNING
DQ-08,BHEL,2024.0,tax_percentage,-16.0,Tax rate out of bounds (0-100%): -16.0%,WARNING
DQ-08,CANBK,2016.0,tax_percentage,-13.0,Tax rate out of bounds (0-100%): -13.0%,WARNING
DQ-08,CANBK,2018.0,tax_percentage,-36.0,Tax rate out of bounds (0-100%): -36.0%,WARNING
DQ-08,CANBK,2019.0,tax_percentage,-99.0,Tax rate out of bounds (0-100%): -99.0%,WARNING
DQ-08,DLF,2014.0,tax_percentage,-16.0,Tax rate out of bounds (0-100%): -16.0%,WARNING
DQ-08,DRREDDY,2020.0,tax_percentage,-7.0,Tax rate out of bounds (0-100%): -7.0%,WARNING
DQ-08,GODREJCP,2019.0,tax_percentage,-12.0,Tax rate out of bounds (0-100%): -12.0%,WARNING
DQ-08,GRASIM,2020.0,tax_percentage,-1.0,Tax rate out of bounds (0-100%): -1.0%,WARNING
DQ-08,HDFCLIFE,2024.0,tax_percentage,-61.0,Tax rate out of bounds (0-100%): -61.0%,WARNING
DQ-08,IOC,2020.0,tax_percentage,-74.0,Tax rate out of bounds (0-100%): -74.0%,WARNING
DQ-08,JINDALSTEL,2015.0,tax_percentage,-6.0,Tax rate out of bounds (0-100%): -6.0%,WARNING
DQ-08,JINDALSTEL,2016.0,tax_percentage,-22.0,Tax rate out of bounds (0-100%): -22.0%,WARNING
DQ-08,JINDALSTEL,2017.0,tax_percentage,-17.0,Tax rate out of bounds (0-100%): -17.0%,WARNING
DQ-08,JINDALSTEL,2018.0,tax_percentage,-13.0,Tax rate out of bounds (0-100%): -13.0%,WARNING
DQ-08,JINDALSTEL,2019.0,tax_percentage,-14.0,Tax rate out of bounds (0-100%): -14.0%,WARNING
DQ-08,JSWSTEEL,2016.0,tax_percentage,-80.0,Tax rate out of bounds (0-100%): -80.0%,WARNING
DQ-08,JSWSTEEL,2020.0,tax_percentage,-30.0,Tax rate out of bounds (0-100%): -30.0%,WARNING
DQ-08,LODHA,2021.0,tax_percentage,-44.0,Tax rate out of bounds (0-100%): -44.0%,WARNING
DQ-08,LODHA,2023.0,tax_percentage,-8.0,Tax rate out of bounds (0-100%): -8.0%,WARNING
DQ-08,MOTHERSON,2020.0,tax_percentage,-5.0,Tax rate out of bounds (0-100%): -5.0%,WARNING
DQ-08,NHPC,2020.0,tax_percentage,-2.0,Tax rate out of bounds (0-100%): -2.0%,WARNING
DQ-08,NHPC,2022.0,tax_percentage,-17.0,Tax rate out of bounds (0-100%): -17.0%,WARNING
DQ-08,NTPC,2016.0,tax_percentage,-2.0,Tax rate out of bounds (0-100%): -2.0%,WARNING
DQ-08,NTPC,2019.0,tax_percentage,-25.0,Tax rate out of bounds (0-100%): -25.0%,WARNING
DQ-08,PNB,2016.0,tax_percentage,-31.0,Tax rate out of bounds (0-100%): -31.0%,WARNING
DQ-08,PNB,2018.0,tax_percentage,-37.0,Tax rate out of bounds (0-100%): -37.0%,WARNING
DQ-08,PNB,2019.0,tax_percentage,-35.0,Tax rate out of bounds (0-100%): -35.0%,WARNING
DQ-08,POWERGRID,2019.0,tax_percentage,-10.0,Tax rate out of bounds (0-100%): -10.0%,WARNING
DQ-08,SBIN,2018.0,tax_percentage,-66.0,Tax rate out of bounds (0-100%): -66.0%,WARNING
DQ-08,SHREECEM,2015.0,tax_percentage,-6.0,Tax rate out of bounds (0-100%): -6.0%,WARNING
DQ-08,TATAMOTORS,2019.0,tax_percentage,-8.0,Tax rate out of bounds (0-100%): -8.0%,WARNING
DQ-08,TATAMOTORS,2024.0,tax_percentage,-14.0,Tax rate out of bounds (0-100%): -14.0%,WARNING
DQ-08,TATASTEEL,2020.0,tax_percentage,-99.0,Tax rate out of bounds (0-100%): -99.0%,WARNING
DQ-08,TRENT,2021.0,tax_percentage,-12.0,Tax rate out of bounds (0-100%): -12.0%,WARNING
DQ-08,ULTRACEMCO,2020.0,tax_percentage,-11.0,Tax rate out of bounds (0-100%): -11.0%,WARNING
DQ-08,UNIONBANK,2017.0,tax_percentage,-58.0,Tax rate out of bounds (0-100%): -58.0%,WARNING
DQ-08,UNIONBANK,2018.0,tax_percentage,-21.0,Tax rate out of bounds (0-100%): -21.0%,WARNING
DQ-08,UNIONBANK,2019.0,tax_percentage,-25.0,Tax rate out of bounds (0-100%): -25.0%,WARNING
DQ-08,UNIONBANK,2020.0,tax_percentage,-27.0,Tax rate out of bounds (0-100%): -27.0%,WARNING
DQ-08,UNIONBANK,2021.0,tax_percentage,-22.0,Tax rate out of bounds (0-100%): -22.0%,WARNING
DQ-08,VBL,2012.0,tax_percentage,-20.0,Tax rate out of bounds (0-100%): -20.0%,WARNING
DQ-08,VBL,2013.0,tax_percentage,-11.0,Tax rate out of bounds (0-100%): -11.0%,WARNING
DQ-08,VEDL,2013.0,tax_percentage,-25.0,Tax rate out of bounds (0-100%): -25.0%,WARNING
DQ-08,VEDL,2014.0,tax_percentage,-9.0,Tax rate out of bounds (0-100%): -9.0%,WARNING
DQ-08,VEDL,2016.0,tax_percentage,-37.0,Tax rate out of bounds (0-100%): -37.0%,WARNING
DQ-08,VEDL,2020.0,tax_percentage,-43.0,Tax rate out of bounds (0-100%): -43.0%,WARNING
DQ-08,ZOMATO,2023.0,tax_percentage,-4.0,Tax rate out of bounds (0-100%): -4.0%,WARNING
DQ-08,ZOMATO,2024.0,tax_percentage,-21.0,Tax rate out of bounds (0-100%): -21.0%,WARNING
DQ-08,INDIGO,2019.0,tax_percentage,-99.0,Tax rate out of bounds (0-100%): -99.0%,WARNING
DQ-08,INDIGO,2020.0,tax_percentage,-10.0,Tax rate out of bounds (0-100%): -10.0%,WARNING
DQ-08,INDIGO,2024.0,tax_percentage,-2.0,Tax rate out of bounds (0-100%): -2.0%,WARNING
DQ-09,BHARTIARTL,2019.0,dividend_payout,244.0,Dividend payout ratio out of range (0-200%): 244.0%,WARNING
DQ-09,BHARTIARTL,2020.0,dividend_payout,-3.0,Dividend payout ratio out of range (0-200%): -3.0%,WARNING
DQ-09,BHEL,2016.0,dividend_payout,-14.0,Dividend payout ratio out of range (0-200%): -14.0%,WARNING
DQ-09,BRITANNIA,2021.0,dividend_payout,204.0,Dividend payout ratio out of range (0-200%): 204.0%,WARNING
DQ-09,DLF,2020.0,dividend_payout,-85.0,Dividend payout ratio out of range (0-200%): -85.0%,WARNING
DQ-09,HINDALCO,2016.0,dividend_payout,-82.0,Dividend payout ratio out of range (0-200%): -82.0%,WARNING
DQ-09,IOC,2020.0,dividend_payout,-437.0,Dividend payout ratio out of range (0-200%): -437.0%,WARNING
DQ-09,JSWSTEEL,2016.0,dividend_payout,-67.0,Dividend payout ratio out of range (0-200%): -67.0%,WARNING
DQ-09,M&M,2020.0,dividend_payout,205.0,Dividend payout ratio out of range (0-200%): 205.0%,WARNING
DQ-09,NAUKRI,2017.0,dividend_payout,-230.0,Dividend payout ratio out of range (0-200%): -230.0%,WARNING
DQ-09,NAUKRI,2020.0,dividend_payout,-31.0,Dividend payout ratio out of range (0-200%): -31.0%,WARNING
DQ-09,NAUKRI,2023.0,dividend_payout,-228.0,Dividend payout ratio out of range (0-200%): -228.0%,WARNING
DQ-09,PNB,2016.0,dividend_payout,-2.0,Dividend payout ratio out of range (0-200%): -2.0%,WARNING
DQ-09,SBIN,2017.0,dividend_payout,859.0,Dividend payout ratio out of range (0-200%): 859.0%,WARNING
DQ-09,TATACONSUM,2016.0,dividend_payout,-999.0,Dividend payout ratio out of range (0-200%): -999.0%,WARNING
DQ-09,TATAPOWER,2013.0,dividend_payout,-319.0,Dividend payout ratio out of range (0-200%): -319.0%,WARNING
DQ-09,TATAPOWER,2014.0,dividend_payout,-114.0,Dividend payout ratio out of range (0-200%): -114.0%,WARNING
DQ-09,TATAPOWER,2015.0,dividend_payout,210.0,Dividend payout ratio out of range (0-200%): 210.0%,WARNING
DQ-09,TATASTEEL,2013.0,dividend_payout,-11.0,Dividend payout ratio out of range (0-200%): -11.0%,WARNING
DQ-09,TATASTEEL,2015.0,dividend_payout,-20.0,Dividend payout ratio out of range (0-200%): -20.0%,WARNING
DQ-09,TATASTEEL,2016.0,dividend_payout,-203.0,Dividend payout ratio out of range (0-200%): -203.0%,WARNING
DQ-09,TATASTEEL,2017.0,dividend_payout,-23.0,Dividend payout ratio out of range (0-200%): -23.0%,WARNING
DQ-09,TATASTEEL,2024.0,dividend_payout,-101.0,Dividend payout ratio out of range (0-200%): -101.0%,WARNING
DQ-09,TRENT,2013.0,dividend_payout,-87.0,Dividend payout ratio out of range (0-200%): -87.0%,WARNING
DQ-09,TRENT,2014.0,dividend_payout,-125.0,Dividend payout ratio out of range (0-200%): -125.0%,WARNING
DQ-09,TRENT,2021.0,dividend_payout,-15.0,Dividend payout ratio out of range (0-200%): -15.0%,WARNING
DQ-09,UNITDSPR,2013.0,dividend_payout,-31.0,Dividend payout ratio out of range (0-200%): -31.0%,WARNING
DQ-09,VEDL,2015.0,dividend_payout,-8.0,Dividend payout ratio out of range (0-200%): -8.0%,WARNING
DQ-09,VEDL,2016.0,dividend_payout,-8.0,Dividend payout ratio out of range (0-200%): -8.0%,WARNING
DQ-09,VEDL,2020.0,dividend_payout,-22.0,Dividend payout ratio out of range (0-200%): -22.0%,WARNING
DQ-09,VEDL,2023.0,dividend_payout,357.0,Dividend payout ratio out of range (0-200%): 357.0%,WARNING
DQ-09,VEDL,2024.0,dividend_payout,259.0,Dividend payout ratio out of range (0-200%): 259.0%,WARNING
DQ-10,M&M,2020.0,eps,1.0,"EPS sign mismatch with net profit: EPS=1.0, Net Profit=-321",WARNING
DQ-10,NAUKRI,2015.0,eps,2.0,"EPS sign mismatch with net profit: EPS=2.0, Net Profit=-14",WARNING
DQ-10,TATAPOWER,2014.0,eps,-1.0,"EPS sign mismatch with net profit: EPS=-1.0, Net Profit=12",WARNING
DQ-13,ABB,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,ADANIENSOL,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,ADANIENT,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,ADANIGREEN,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,ADANIPORTS,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,ADANIPORTS,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,ADANIPOWER,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,AMBUJACEM,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,APOLLOHOSP,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,ASIANPAINT,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,ATGL,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,BAJAJ-AUTO,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,AXISBANK,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,BAJAJFINSV,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,BAJAJHLDNG,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,BAJFINANCE,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,BANKBARODA,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,BHARTIARTL,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,BEL,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,BHEL,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,BOSCHLTD,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,BPCL,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,BRITANNIA,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,CANBK,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,CHOLAFIN,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,CIPLA,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,COALINDIA,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,DABUR,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,DIVISLAB,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
DQ-13,DLF,,year,NULL,Missing critical value in column year for table profitandloss,CRITICAL
